zip_code,central_air,garage_spaces,number_of_bedrooms,number_of_bathrooms,number_stories,total_livable_area,total_area,year_built,has_basements,sale_price,active_inventory,new_listings,pending_sales,homes_sold,sale_to_list_ratio,percent_above_list,avg_days_on_market,crimes_per_100k,off_market_2w,avg_list_price_per_sqft,avg_listed_price,avg_price_per_sqft,avg_price_sold,Est TOM in Days
19120,TRUE,0,3,1,2,1268,1406,1945,TRUE,260000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19148,FALSE,0,4,1,2,1548,992,1915,TRUE,317250,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19153,TRUE,0,0,0,2,1900,1805,1965,TRUE,255000,4.555555556,2.952941176,2.482758621,2.19,0.922503836,0.104833333,102,5461.711538,0.221483306,124.0405954,169026.6118,98.98214248,141844.01,102
19151,FALSE,0,3,2,2,1288,1005,1910,TRUE,165000,70.23717949,72.80128205,61.13461538,54.73076923,0.971870054,0.217498132,53.14102564,5461.711538,0.236392511,116.2998465,148855.7981,112.8730143,144917.6314,54
19121,FALSE,0,5,1,3,1798,1072,1925,TRUE,200209,123.9487179,108.6602564,68.49358974,62.32051282,0.933713958,0.12956532,58.59615385,5461.711538,0.180842827,125.5408399,165008.7917,117.6159716,157325.234,59
19154,TRUE,0,3,2,2,1440,10717,1961,TRUE,393773,71.47435897,107.974359,97.33333333,93.97435897,0.983216351,0.256896923,35.63461538,5461.711538,0.377748373,172.9450505,233363.75,168.8569677,228287.4199,36
19125,FALSE,0,3,1,2,944,744,1875,TRUE,180000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19143,FALSE,0,0,0,1,1260,878,1920,TRUE,188176,2.593495935,3.185483871,2.92,2.762962963,0.970039389,0.125220459,72.0962963,5461.711538,0.264939683,215.9093465,265844.3508,207.7720894,273438.963,73
19130,TRUE,0,2,1,2,648,600,1920,TRUE,280000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19148,FALSE,0,2,1,2,1028,713,1920,TRUE,210000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19152,TRUE,0,0,0,2,2256,2456,1961,FALSE,320000,44.74358974,54.38461538,47.20512821,45.69871795,0.975097807,0.201414535,36.375,5461.711538,0.383996859,187.2816564,263769.8237,179.0676845,252072.5962,37
19125,FALSE,0,2,1,2,672,645,1900,TRUE,253000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19148,FALSE,0,3,1,2,1084,746,1925,TRUE,225000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19146,TRUE,0,4,3,3,1731,728,2019,TRUE,539000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19104,FALSE,0,0,0,3,1995,1354,1925,TRUE,110000,46.75641026,43.42948718,29.64102564,26.78205128,0.940551189,0.149181127,56.57371795,5461.711538,0.209964282,127.6316482,171419.3365,119.3908428,163618.5929,57
19139,FALSE,0,0,0,2,1720,1360,1915,TRUE,112500,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19119,FALSE,2,0,0,3,1647,1423,1950,TRUE,155200,47.62820513,59.16666667,51.30769231,47.1474359,0.982135482,0.265386393,43.59615385,5461.711538,0.323477806,147.7393928,228288.9679,146.6006148,224174.1955,44
19120,FALSE,0,3,1,2,1092,1338,1930,TRUE,218225,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19146,TRUE,0,2,0,1,1228,0,2011,TRUE,385000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19111,TRUE,1,0,2,1,1924,4872,2004,TRUE,550000,137.2692308,170.6666667,147.6923077,138.8782051,0.976524644,0.239978753,39.09615385,5461.711538,0.36137796,149.3692976,207711.8333,144.4007851,200529.8205,40
19147,TRUE,0,0,0,3,3630,1194,1915,TRUE,456145,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19145,FALSE,0,3,1,2,1114,701,1920,TRUE,210436,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19104,FALSE,0,5,1,2,2449,1219,1929,TRUE,90000,46.75641026,43.42948718,29.64102564,26.78205128,0.940551189,0.149181127,56.57371795,5461.711538,0.209964282,127.6316482,171419.3365,119.3908428,163618.5929,57
19133,FALSE,0,8,5,3,4984,3856,1915,TRUE,27118,61.96153846,48.51923077,25.89102564,23.02564103,0.921598163,0.119294513,60.06730769,5461.711538,0.188473805,72.21833594,88998.98718,55.42067055,66977.57051,61
19120,FALSE,0,3,1,2,1020,1050,1953,TRUE,132000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19133,FALSE,0,3,1,2,1060,928,1920,TRUE,225000,52.51923077,42.1025641,23.38461538,20.98076923,0.920705772,0.116770461,59.87179487,5461.711538,0.190353286,68.10297423,78943.46154,54.42004504,64517.97436,60
19146,FALSE,0,2,1,2,840,630,1920,TRUE,140000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19152,TRUE,1,0,0,2,1216,3630,1956,TRUE,302324,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19132,FALSE,0,3,1,2,1050,990,1940,TRUE,118363,118.25,99.94871795,58.55128205,50.18589744,0.908430541,0.140648897,56.69871795,5461.711538,0.188880352,51.53402932,58811.13462,41.89582974,47524.92628,57
19122,TRUE,1,3,1,2,1224,1620,1965,TRUE,210000,3.425,3.215517241,2.131578947,1.811023622,0.96078715,0.127296588,84.27559055,5461.711538,0.195906433,191.994917,334644.9565,177.525293,305844.7244,85
19149,FALSE,2,4,0,2,1680,5462,1950,TRUE,355000,130.3589744,182.8012821,147.4487179,148.1602564,0.9633023,0.203535095,31.44230769,5461.711538,0.34846223,140.7670688,173546.4071,132.9372937,163761.5192,32
19120,FALSE,0,4,1,2,1600,1748,1935,TRUE,50000,10.63398693,9.195945946,6.763157895,6.266233766,0.971776506,0.280934415,62.6461039,5461.711538,0.262331664,97.61895664,154352.8041,89.52956416,137143.4773,63
19145,FALSE,0,3,1,2,980,708,1920,TRUE,140000,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19141,FALSE,0,5,2,2,2395,1660,1923,TRUE,27500,10.41891892,8.673333333,6.486486486,5.763157895,0.981211186,0.239713129,64.08223684,5461.711538,0.251854617,83.7728013,160938.8133,82.92537915,157076.6776,65
19140,FALSE,0,3,1,2,960,720,1925,TRUE,22500,70.14088729,61.75606995,40.1806126,35.01438849,0.919209183,0.154491132,64.02069027,5461.711538,0.219302019,64.45507543,93196.34311,51.42357166,78059.36781,65
19114,TRUE,2,4,2,1,2790,6210,2014,TRUE,630000,71.78205128,96.73717949,87.13461538,83.41666667,0.975815922,0.214794515,41.04166667,5461.711538,0.350137935,164.9482544,224411.3077,158.5203806,214187.8205,42
19129,FALSE,0,2,1,2,1346,870,1939,TRUE,234302,6.454545455,7.156862745,6.453947368,6.025974026,0.970245508,0.176809565,59.88961039,5461.711538,0.348648324,174.0060029,183347.9248,165.6682728,173176.737,60
19140,FALSE,0,5,1,2,2266,945,1930,TRUE,11500,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19128,FALSE,1,3,1,2,1666,3133,1920,FALSE,400000,172.6602564,190.8782051,160.9166667,152.6794872,0.980044935,0.229782566,50.95192308,5461.711538,0.334580834,189.3073226,279435.2276,183.5746281,268905.2885,51
19140,FALSE,0,3,1,2,990,900,1940,TRUE,98000,113.2564103,100.9038462,66.57692308,58.25,0.927871115,0.165712065,48.83012821,5461.711538,0.215379032,59.43248803,69227.03846,48.17928963,56917.91987,49
19136,TRUE,0,3,1,2,1046,1209,1953,TRUE,200000,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19131,FALSE,0,5,2,3,2543,1519,1915,TRUE,133435,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19125,FALSE,0,4,1,3,2409,540,1900,TRUE,50000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19130,TRUE,1,0,1,1,570,0,1960,FALSE,150000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19130,TRUE,1,0,1,1,1104,0,1960,FALSE,339000,72.32692308,73.05128205,58.04487179,55.67948718,0.971790971,0.105738918,60.44551282,5461.711538,0.212181529,299.8335976,302434.2756,288.6989939,287853.2564,61
19152,TRUE,1,0,0,2,1370,2573,1961,TRUE,285000,67.6474359,99.71794872,87.81410256,84.82051282,0.973890889,0.2065556,33.94871795,5461.711538,0.402914298,184.0177457,237994.0994,176.0870921,227768.641,34
19133,FALSE,0,3,1,2,1932,600,1916,TRUE,11000,1,1.666666667,1,1,1.1,0.5,96.5,5461.711538,1,37.30118705,53000,35.42692634,66000,97
19103,FALSE,0,0,0,1,474,0,1900,FALSE,140000,147.3910256,106.525641,79.82051282,76.37820513,0.959766006,0.068364473,83.2724359,5461.711538,0.137636867,454.0497843,438263.7692,423.7635721,415621.4359,84
19116,TRUE,0,0,0,2,1412,5625,1958,TRUE,314836,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19148,FALSE,0,3,1,2,972,616,1940,TRUE,425000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19140,FALSE,1,4,1,2,1950,2611,1940,TRUE,160229,126.0769231,110.6538462,71.50641026,62.3974359,0.927361068,0.163924216,48.92948718,5461.711538,0.216207799,60.11814801,71924.83333,48.37219786,58391.60577,49
19145,FALSE,0,3,1,2,976,708,1920,TRUE,238500,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19145,TRUE,0,4,2,3,2064,1040,1920,TRUE,466000,180.8717949,187.2820513,149.7179487,143.9615385,0.957461313,0.160371729,50.67307692,5461.711538,0.22513549,180.1870358,212928.3173,169.7064903,201856.7724,51
19146,FALSE,0,0,0,1,2208,1184,1925,TRUE,360825,232.2820513,265.5576923,213.8717949,205.4679487,0.966715176,0.153756492,48.30769231,5461.711538,0.246472095,232.1110956,356224.5096,228.5231274,358069.3654,49
19145,FALSE,0,3,1,2,1024,658,1920,TRUE,245000,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19141,FALSE,0,3,1,2,2102,2500,1915,TRUE,120000,77.44871795,71.99358974,55.87820513,49.58333333,0.964698321,0.220281017,55.45833333,5461.711538,0.216182288,90.9094734,131661.8526,85.70974116,125567.8237,56
19143,FALSE,0,0,0,2,1892,1223,1920,TRUE,48100,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19146,FALSE,0,3,1,2,896,843,1925,TRUE,185290,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19131,FALSE,0,3,1,1,984,1336,1925,TRUE,105365,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19131,FALSE,0,0,0,2,1900,1445,1925,TRUE,36100,81.75,81.41666667,61.76923077,54.19871795,0.95565988,0.199896246,51.37820513,5461.711538,0.226976578,89.33026946,118796.2115,84.74045635,115679.7532,52
19131,FALSE,0,3,1,2,984,1605,1925,TRUE,76833,10.43870968,9.406451613,7.385620915,6.522580645,0.976278706,0.231623448,63.91935484,5461.711538,0.255187877,108.6821154,310921.8871,99.9516534,290161.5032,64
19149,FALSE,1,3,1,2,1308,1047,1940,TRUE,240000,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19143,FALSE,0,4,1,1,1664,1304,1920,TRUE,110000,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19147,TRUE,0,4,2,4,2550,1305,1900,TRUE,1350000,170.974359,179.5705128,147.6923077,141.4358974,0.971125772,0.157151676,50.07692308,5461.711538,0.268768459,292.2555922,447149.9199,278.7187231,421465.5865,51
19134,FALSE,0,3,1,2,1048,662,1925,TRUE,50000,1,1,1.333333333,1.2,0.914117897,0.2,125.2,5461.711538,0,184.7001615,212800,138.3924181,149100,126
19144,FALSE,1,3,1,2,1208,1277,1930,TRUE,217000,72.57051282,74.12179487,57.83333333,51.28205128,0.955116234,0.21271729,50.88782051,5461.711538,0.242243085,90.43781623,125135.8237,84.72710508,121835.1474,51
19120,FALSE,0,3,1,1,1037,1021,1950,TRUE,40000,140.4935897,144.4038462,114.0897436,104.5320513,0.968722171,0.232715324,44.51602564,5461.711538,0.265168925,99.38666528,119267.1282,93.92751805,112987.3462,45
19124,FALSE,1,3,1,2,1220,1473,1950,TRUE,220766,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19119,TRUE,1,3,1,2,1238,1650,1940,TRUE,282000,36.48076923,38.10897436,34.53205128,32.08333333,0.982432981,0.257752367,46.82371795,5461.711538,0.34569253,170.4748632,487024.9391,166.948997,468127.9487,47
19119,FALSE,1,6,4,3,4981,40901,1925,TRUE,995000,91.96153846,103.0192308,89.94871795,83.13461538,0.981366676,0.254623428,44.87820513,5461.711538,0.338787835,159.5795877,289406.3846,157.4325428,286736.4423,45
19143,FALSE,0,3,1,2,1036,896,1910,TRUE,200000,2.593495935,3.185483871,2.92,2.762962963,0.970039389,0.125220459,72.0962963,5461.711538,0.264939683,215.9093465,265844.3508,207.7720894,273438.963,73
19142,TRUE,1,4,2,2,1494,2875,1925,TRUE,333000,92.03205128,81.94230769,57.55769231,51.51923077,0.943227593,0.187423762,51.90064103,5461.711538,0.217312918,76.23230451,84758.97756,65.22477503,74014.64103,52
19148,TRUE,0,3,1,2,1096,687,1920,TRUE,287283,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19144,FALSE,0,6,2,2,2688,1345,1925,TRUE,104938,72.57051282,74.12179487,57.83333333,51.28205128,0.955116234,0.21271729,50.88782051,5461.711538,0.242243085,90.43781623,125135.8237,84.72710508,121835.1474,51
19149,FALSE,1,3,1,2,1496,1246,1940,TRUE,190000,125.5128205,178.1730769,144.2628205,144.9358974,0.963679517,0.205408992,31.13461538,5461.711538,0.350000566,140.5480675,172667.0897,132.9077478,163334.6699,32
19124,FALSE,1,2,2,2,1450,2091,1945,TRUE,180200,25.11538462,21.40384615,16.14102564,14.8974359,0.958585978,0.219462604,53.22115385,5461.711538,0.268344148,90.5784427,139462.2244,82.23747484,132183.4872,54
19143,TRUE,0,3,3,2,1036,870,1910,TRUE,270000,2.593495935,3.185483871,2.92,2.762962963,0.970039389,0.125220459,72.0962963,5461.711538,0.264939683,215.9093465,265844.3508,207.7720894,273438.963,73
19151,FALSE,0,3,1,2,1214,975,1920,TRUE,180000,70.23717949,72.80128205,61.13461538,54.73076923,0.971870054,0.217498132,53.14102564,5461.711538,0.236392511,116.2998465,148855.7981,112.8730143,144917.6314,54
19151,FALSE,0,3,1,2,1232,2601,1925,TRUE,106500,83.18589744,82.91666667,68.78846154,61.62820513,0.970210773,0.215882875,54.76923077,5461.711538,0.241249164,115.3192675,153275.3205,112.3528658,148739.4295,55
19139,FALSE,0,3,1,2,1480,1360,1925,TRUE,240000,108.5897436,99.71153846,66.02564103,59.02564103,0.937487634,0.182723207,51.50641026,5461.711538,0.212236654,76.56283041,93022.11538,65.95960323,81395.3141,52
19142,FALSE,0,3,1,1,1080,975,1920,TRUE,85000,84.86538462,76.64102564,54.59615385,48.92307692,0.944078621,0.188907634,51.06089744,5461.711538,0.215750741,75.76646135,83153.3141,64.97239091,72687.57692,52
19135,FALSE,1,3,1,2,1376,1920,1950,TRUE,242500,28.92258065,23.50967742,17.98709677,17.40645161,0.965936295,0.226422705,63.53870968,5461.711538,0.253312926,113.9552642,171821.7645,104.5350715,155386.2839,64
19127,FALSE,0,3,1,2,1170,882,1900,TRUE,245428,3.689655172,2.981308411,2.468468468,2.35,0.95541716,0.086001984,69.07692308,5461.711538,0.213138138,198.6871731,241205.486,192.7968658,232009.6625,70
19134,FALSE,0,3,1,2,1188,1488,1925,TRUE,22300,232.3910256,220.025641,152.7307692,143.4807692,0.94006478,0.145602281,47.76602564,5461.711538,0.213392363,94.01595315,100180.6827,90.90656279,95989.40385,48
19146,TRUE,0,3,1,2,912,800,1920,TRUE,550000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19121,TRUE,0,0,0,3,2940,1615,2010,TRUE,865000,4.682539683,4.201550388,3.152542373,2.558139535,0.949182643,0.174160207,91.28294574,5461.711538,0.182395077,128.9219866,192587.8488,122.5380097,183101.1589,92
19125,FALSE,0,2,1,2,732,672,1875,TRUE,95000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19145,FALSE,0,0,0,3,2154,1032,1920,TRUE,312000,180.8717949,187.2820513,149.7179487,143.9615385,0.957461313,0.160371729,50.67307692,5461.711538,0.22513549,180.1870358,212928.3173,169.7064903,201856.7724,51
19125,FALSE,0,5,2,3,2488,749,1913,TRUE,84000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19132,FALSE,0,4,1,2,1965,721,1929,TRUE,10900,76.2739947,63.98811286,37.2604261,31.73003802,0.9012549,0.124535994,67.08174905,5461.711538,0.192686621,62.80639249,87851.9553,49.70306954,72584.61882,68
19145,FALSE,0,3,1,2,1120,708,1920,TRUE,210000,3.411764706,2.125,1.735849057,1.727272727,0.96417351,0.092929293,145.1060606,5461.711538,0.045597484,236.3271861,344790.55,224.7817947,353435.2197,146
19149,TRUE,1,3,1,2,1222,1773,1950,TRUE,125000,3.018018018,3.252173913,2.504504505,2.48,0.936257909,0.141409524,68.5,5461.711538,0.296492921,145.1362405,209467.5696,130.4310532,189144.416,69
19125,FALSE,0,0,0,3,1512,694,1915,TRUE,245000,17.57692308,16.6025641,10.98076923,11.29487179,0.982220763,0.151828736,82.98701299,5461.711538,0.175731119,299.6903015,348528.1667,285.34758,331619.484,83
19114,TRUE,0,0,0,2,1847,3548,1978,FALSE,310000,71.78205128,96.73717949,87.13461538,83.41666667,0.975815922,0.214794515,41.04166667,5461.711538,0.350137935,164.9482544,224411.3077,158.5203806,214187.8205,42
19147,TRUE,0,3,2,3,1302,649,1965,TRUE,770000,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19148,TRUE,0,3,1,2,840,637,1920,TRUE,250000,2.8,2.846153846,2.346153846,1.833333333,0.974555339,0.083333333,97.34722222,5461.711538,0.209020147,254.833181,351374.9808,249.6887524,315694.4444,98
19104,TRUE,0,0,0,3,3750,4200,1925,TRUE,675000,61.73717949,55.62179487,37.35897436,34.23076923,0.946046708,0.152395599,58.81730769,5461.711538,0.212886055,141.9458854,203140.8109,135.6668002,195875.7179,59
19136,FALSE,1,3,1,2,1126,990,1950,TRUE,195000,74.33974359,106.1474359,90.44230769,87.37179487,0.971682496,0.220350646,35.90064103,5461.711538,0.335393699,134.4388351,164812.0545,128.9468436,158101.8782,36
19104,TRUE,2,5,2,3,3020,3150,1902,TRUE,1235000,61.73717949,55.62179487,37.35897436,34.23076923,0.946046708,0.152395599,58.81730769,5461.711538,0.212886055,141.9458854,203140.8109,135.6668002,195875.7179,59
19147,TRUE,0,4,2,3,1740,799,1920,TRUE,585000,52.46153846,42.00641026,29.6025641,28.43589744,0.975592049,0.095724973,76.80128205,5461.711538,0.19456383,364.7053321,406370.4615,346.1444103,381140.5897,77
19135,FALSE,0,3,1,2,1260,1269,1925,TRUE,232000,91.38461538,114.4935897,95.41025641,90.91025641,0.97082581,0.236833719,41.84935897,5461.711538,0.304266951,117.8503642,139900.1314,111.6769918,132620.9327,42
19143,FALSE,0,2,1,2,1800,900,1925,TRUE,78538,153.224359,156.1474359,116.8461538,105.5576923,0.952726452,0.190096281,46.23717949,5461.711538,0.231475509,90.61558863,114465.7628,81.864666,105887.734,47
19148,FALSE,0,3,1,2,1416,960,1920,TRUE,245000,216.5641026,227.9487179,182.275641,177.3974359,0.958614838,0.147286045,50.06089744,5461.711538,0.244310768,208.5886179,234309.1859,196.345389,221764.7083,51
19139,TRUE,0,4,3,2,1250,1500,1925,TRUE,270000,6.031746032,5.75,4.818181818,4.34351145,0.93698434,0.156861141,54.9140625,5461.711538,0.232500328,99.01245046,159890.5039,85.89846997,139536.4809,55
19122,TRUE,0,3,2,3,1863,900,1920,TRUE,510000,68.29487179,66.68589744,47.46794872,45.55128205,0.960446923,0.153723679,54.97435897,5461.711538,0.220299372,187.0587762,290138.8974,176.0087052,284077.5481,55
19124,FALSE,1,3,1,2,1183,980,1940,TRUE,169607,167.7628205,174.5512821,133.4038462,123.5128205,0.964586018,0.21542095,44.19551282,5461.711538,0.260551429,98.09458584,113133.4038,91.77616642,106119.6635,45
19116,TRUE,0,4,1,2,1680,3256,1974,TRUE,450000,62.51923077,82.45512821,71.25,69.51923077,0.976297431,0.222775695,37.47115385,5461.711538,0.378094756,181.3655857,285044.4135,174.8873171,273585.2885,38
19111,FALSE,1,3,1,1,1472,1781,1948,TRUE,220077,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19111,FALSE,1,3,1,1,1472,1682,1948,TRUE,220077,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19111,TRUE,1,3,1,2,1278,1971,1948,TRUE,260000,74.38461538,78.38461538,68.1474359,64,0.976347611,0.236257242,41.52884615,5461.711538,0.355170376,160.6200324,245897.1154,154.3484243,234341.1827,42
19146,TRUE,1,0,0,1,850,0,1900,FALSE,255000,39.99358974,37.92307692,28.37820513,27.50641026,0.974089881,0.09927342,66.38461538,5461.711538,0.213415665,385.7402643,431283.0929,368.8601132,407605.9647,67
19154,TRUE,1,4,2,2,1992,9358,1969,TRUE,414433,71.47435897,107.974359,97.33333333,93.97435897,0.983216351,0.256896923,35.63461538,5461.711538,0.377748373,172.9450505,233363.75,168.8569677,228287.4199,36
